SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4cc5c(cc4[nH]3)OCO5)n(Cc3ccccc3)c12,,CHEMBL5200474,CHEMBL5141815,57.2,10^-6 cm/s,1
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,,CHEMBL1807261,CHEMBL1810827,9e-06,nm/s,1
COc1ncccc1[C@@H](C)c1c(CCN(C)C)sc2ccccc12,,CHEMBL1093294,CHEMBL1106987,23.87,10^-6 cm/s,1
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCC[C@H]4O)CC3)cc12,,CHEMBL395823,CHEMBL885807,0.2,10^-6 cm/s,1
Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,,CHEMBL5426983,CHEMBL5381581,0.76,10^-6 cm/s,1
O=C(CN1C(=O)CCc2ccccc21)Nc1scc(Cl)c1-c1ncn[nH]1,,CHEMBL1682014,CHEMBL1686764,2.33e-05,nm/s,1
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,,CHEMBL1939752,CHEMBL1943907,1.8e-07,nm/s,0
c1ccc2oc(C3=NCCN3)cc2c1,,CHEMBL404505,CHEMBL4826969,6.1,10^-6 cm/s,1
Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,,CHEMBL4096039,CHEMBL5111947,30.0,10^-6 cm/s,1
Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccncc21,,CHEMBL1938941,CHEMBL4725800,3.4,10^-6 cm/s,1
CC(=O)N(C)c1cc(C(F)(F)F)cnc1Nc1nc(-c2cc(C(C)C)ccn2)ns1,,CHEMBL5202633,CHEMBL5142725,3.2,10^-6 cm/s,1
N[C@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5396132,CHEMBL5377361,28.0,10^-6 cm/s,1
O=C1CCCN1Cc1c(F)cc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1F,,CHEMBL1649682,CHEMBL1656994,4.7e-05,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,CHEMBL3538530,3.1e-06,nm/s,0
Cc1c(Nc2ncc3ccc(N4C(=O)OC[C@@H]4C)cc3n2)cnn1C1CCOCC1,,CHEMBL5078277,CHEMBL5044132,27.0,10^-6 cm/s,1
C=CCc1ccccc1OCC(O)CNC(C)C,ALPRENOLOL,CHEMBL266195,CHEMBL905612,11.5,10^-6 cm/s,1
Cc1csc([C@]2(CN)[C@@H]3CCN(c4cnc5c(-c6cccc(Cl)c6Cl)n[nH]c5n4)C[C@@H]32)n1,,CHEMBL5281311,CHEMBL5260332,1.75,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)CC2)c1,,CHEMBL5183751,CHEMBL5136857,7.709999999999999e-05,nm/s,1
O=C(NCCCNCc1cc(Cl)cc(Cl)c1)Nc1ccsc1,,CHEMBL2159535,CHEMBL2161892,1.7199999999999998e-05,nm/s,1
Cc1cccc(CN(CC2(c3ccccc3F)CCCC2)c2ccc(OCCn3cc(COCCOc4cc(-c5scnc5C)ccc4CNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@@H](NC(=O)C4(F)CC4)C(C)(C)C)nn3)cc2)c1Cl,,CHEMBL4857695,CHEMBL4831660,0.09,10^-6 cm/s,1
CN1CCC(Cc2ccc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5186248,CHEMBL5166088,0.7,10^-6 cm/s,1
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,,CHEMBL1818385,CHEMBL4400287,1.8e-07,nm/s,0
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,,CHEMBL4762738,CHEMBL4731881,12.6,10^-6 cm/s,1
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,,CHEMBL1682272,CHEMBL1686911,1.27e-05,nm/s,1
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,,CHEMBL2324748,CHEMBL4702822,3.2,10^-6 cm/s,1
CNC(=O)c1cc2c(cc1F)CC1(C2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1C(C)C,,CHEMBL4850746,CHEMBL4837144,35.2,10^-6 cm/s,1
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,Ku-0063794,CHEMBL1078983,CHEMBL2338822,1.5e-05,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541333,3.9e-06,nm/s,0
Cl.Fc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1ccccn1,,CHEMBL4745042,CHEMBL4710750,0.09,10^-6 cm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCNC3)cn2)c1,,CHEMBL5415392,CHEMBL5373989,0.39,10^-6 cm/s,1
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,,CHEMBL221401,CHEMBL914424,5.5e-06,nm/s,0
COc1ncc(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1,,CHEMBL4853505,CHEMBL4845479,6.8,10^-6 cm/s,1
CN(C)c1ccc(-c2cc(-c3ccccc3)[se+]c(-c3ccc(N)cc3)c2)cc1.F[P-](F)(F)(F)(F)F,,CHEMBL460394,CHEMBL989878,2.8e-07,nm/s,0
CN(C)CCNc1ccc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)n2n1,,CHEMBL4475624,CHEMBL4373056,1e-06,nm/s,0
Nc1cnc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cn1,,CHEMBL2152254,CHEMBL2157143,1e-05,nm/s,1
O=C(C1=C(O)C(=O)N(c2ccccc2O)C1c1ccc([N+](=O)[O-])cc1)c1ccccc1,,CHEMBL5280823,CHEMBL5239836,0.25,10^-6 cm/s,1
CC[C@@H](C(=O)Nc1ccc2nc(C)c(C)nc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O,,CHEMBL5418189,CHEMBL5367468,3.56e-05,nm/s,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)[C@@H]2O)c1,,CHEMBL2048046,CHEMBL2049564,1.2e-05,nm/s,1
CC(=O)N1CCC(NC(=O)NC23CC4C5CC6CC4C(C2)C(C6)C5C3)CC1,,CHEMBL4467051,CHEMBL4400286,2.083e-05,nm/s,1
COc1cc(C(=O)N2CCC(O)C(C)C2)cn2nc(NCc3cccc(Cl)c3)nc12,,CHEMBL4754577,CHEMBL4672670,7.1e-06,nm/s,0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)c(F)c1)C2,,CHEMBL3747255,CHEMBL3750318,3.211e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)cc1)C2,,CHEMBL3746155,CHEMBL3750319,2.613e-05,nm/s,1
N=C(N)c1ccc(NC(=O)[C@H](NS(=O)(=O)c2ccc(F)cc2)C2CCCCC2)cc1,,CHEMBL4128554,CHEMBL4122268,0.0,nm/s,0
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2,,CHEMBL260599,CHEMBL921232,2.37e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)S(=O)(=O)CC(OCc1ccc(OC(F)(F)F)cc1)C2,,CHEMBL480727,CHEMBL4182340,6.56e-05,nm/s,1
C[C@@]1(c2cc(NC(=O)c3coc(CF)n3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4207430,CHEMBL5226212,11.0,10^-6 cm/s,1
C[C@H]1CCN1c1nc(N2CCC3(CC(C(=O)O)C3)C2)cc(C(F)(F)F)c1C#N,,CHEMBL5430902,CHEMBL5370021,18.92,10^-6 cm/s,1
Nc1ncc(-c2cnc(C3CCNCC3)s2)cc1OCC1CCCCC1,,CHEMBL4761177,CHEMBL4674509,5.0,10^-6 cm/s,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cncnc3)cc2n1,,CHEMBL3950572,CHEMBL5365182,31.0,10^-6 cm/s,1
COc1ccc2nc(OC)n(CCNC(C)=O)c2c1,,CHEMBL4854625,CHEMBL4834844,21.3,10^-6 cm/s,1
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)ccnc3C)s2)cc(NN2CCN(CCO)CC2)n1,,CHEMBL4855726,CHEMBL4807674,20.0,10^-6 cm/s,1
COc1cc(CO)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4164805,CHEMBL4718821,2.98,10^-6 cm/s,1
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c(C)cc1C(N)=O,,CHEMBL2204517,CHEMBL2210285,3e-06,nm/s,0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PACLITAXEL,CHEMBL428647,CHEMBL1908286,1.35e-05,nm/s,1
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,,CHEMBL3422015,CHEMBL3425174,4.38e-05,nm/s,1
C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,,CHEMBL5207654,CHEMBL5122781,17.0,10^-6 cm/s,1
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(Br)cc23)cc1,,CHEMBL4796066,CHEMBL4685863,4.57,10^-6 cm/s,1
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4744172,CHEMBL4666927,14.0,10^-6 cm/s,1
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,,CHEMBL243496,CHEMBL895362,6.5,10^-6 cm/s,1
CN1CCN(c2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264069,CHEMBL3265830,6.1e-06,nm/s,0
N#Cc1nc(CCCNCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,,CHEMBL1270170,CHEMBL1275138,1.98e-06,nm/s,0
CCNC(=O)c1ccc(NC(C)=O)c(OCc2ccccc2)c1,,CHEMBL4783178,CHEMBL4668965,3.2e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)nc1)C2,,CHEMBL3746407,CHEMBL3750318,3.713e-05,nm/s,1
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2n1,,CHEMBL4536721,CHEMBL4373056,1.18e-05,nm/s,1
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(Cl)cc3)CC2)CC1,,CHEMBL1807267,CHEMBL1810827,9e-06,nm/s,1
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)O,,CHEMBL400527,CHEMBL928322,5e-07,nm/s,0
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC#N)C4)c3)n2)cn1,,CHEMBL4741903,CHEMBL4675811,11.0,10^-6 cm/s,1
Cn1nncc1-c1cnn([C@H](CCOC(F)F)c2ccc(-c3c(-n4cc(C(F)(F)F)nn4)ccc(Cl)c3F)c[n+]2[O-])c1,,CHEMBL5178223,CHEMBL5141369,6.7,10^-6 cm/s,1
COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,CHEMBL5435819,CHEMBL5375734,1.1,10^-6 cm/s,1
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3)ccc2c1COC2=O,,CHEMBL5085209,CHEMBL5039910,27.0,10^-6 cm/s,1
Cn1nccc1Nc1nc(NCC(F)(F)F)c2nc[nH]c2n1,,CHEMBL4793736,CHEMBL4728149,44.0,10^-6 cm/s,1
OC[C@H]1O[C@H](Sc2cncc(Br)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,SELVIGALTIN,CHEMBL5182222,CHEMBL5111947,4.6,10^-6 cm/s,1
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,CHEMBL5378832,1.47,10^-6 cm/s,1
COc1cnc(-c2ccc(F)c([C@]3(CF)CC[C@](C)(C#N)C(N)=N3)c2)cn1,,CHEMBL5184716,CHEMBL5156199,34.0,10^-6 cm/s,1
Cc1nn(C)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccc3scnc3c2)CC1,,CHEMBL5218950,CHEMBL5216734,0.374,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCc1ccc(OC(F)(F)F)cc1)C2,,CHEMBL489293,CHEMBL4182340,7.89e-05,nm/s,1
CC(=O)Nc1nnc(S(N)(=O)=O)s1,ACETAZOLAMIDE,CHEMBL20,CHEMBL5256699,0.77,10^-6 cm/s,1
COc1ccc(-c2noc(CC(=O)NCCCCCCCCCCC(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4171339,CHEMBL4140605,4.15e-05,nm/s,1
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,5-(3-BENZYLPYRROLIDIN-3-YL)-1H-INDOLE (STRUCTURAL MIX),CHEMBL487355,CHEMBL944382,17.0,cm/s,1
CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,,CHEMBL2316217,CHEMBL3097969,1e-07,nm/s,0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,THEOPHYLLINE,CHEMBL190,CHEMBL905613,2.61,10^-6 cm/s,1
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,BAY-784,CHEMBL4537788,CHEMBL4676189,1.2999999999999998e-06,nm/s,0
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1cnc2c(=O)n(C)ncc2c1,,CHEMBL4778419,CHEMBL4715080,14.0,10^-6 cm/s,1
CCP(=O)(OC)c1ccc2oc(-c3ccccc3C(F)F)nc2c1,,CHEMBL4758550,CHEMBL4731880,16.2,10^-6 cm/s,1
CCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5429900,CHEMBL5367468,1.5399999999999998e-05,nm/s,1
CC[C@@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,,CHEMBL5280589,CHEMBL5253707,19.0,10^-6 cm/s,1
C[C@@]1(c2nc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670365,CHEMBL5054677,23.6,10^-6 cm/s,1
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,CHEMBL4551635,CHEMBL5217583,1.37e-05,nm/s,1
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O,,CHEMBL254495,CHEMBL928322,5e-07,nm/s,0
Cc1cn2cc(NC(=O)c3ccc(N4CCNCC4)cc3F)cc(F)c2n1,,CHEMBL4076963,CHEMBL5368676,0.0001144999999999,nm/s,1
Cc1cc(C#N)cc(C)c1N1CC(=O)Nc2cnc(Nc3ccc(C#N)cc3)nc21,,CHEMBL5410306,CHEMBL5319080,4.1,10^-6 cm/s,1
COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4741605,CHEMBL4703170,22.3,10^-6 cm/s,1
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,,CHEMBL3925871,CHEMBL4825316,1.9,10^-6 cm/s,1
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,,CHEMBL5194865,CHEMBL5161408,1.3,10^-6 cm/s,1
CN1CCC(Oc2ccc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5175760,CHEMBL5166088,2.5,10^-6 cm/s,1
C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4215276,CHEMBL5226212,8.8,10^-6 cm/s,1
O=C(O)[C@@H]1Cc2ccccc2CN1,,CHEMBL447576,CHEMBL1046167,7.34,cm/s,1
