SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
C[C@@]1(N)Cc2cccc(c2F)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,,CHEMBL401181,CHEMBL886443,6.0,10^-6 cm/s,1
COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,,CHEMBL461453,CHEMBL1010166,1.7e-05,nm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccnc(F)c3)C[C@H]2C)c1,,CHEMBL5188032,CHEMBL5136857,5.81e-05,nm/s,1
CN(C)CCNCc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1F,,CHEMBL4748367,CHEMBL4718821,1.99,10^-6 cm/s,1
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1,MLi-2,CHEMBL4098877,CHEMBL5239658,24.0,10^-6 cm/s,1
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1cccc(O)c1,,CHEMBL5414036,CHEMBL5370444,0.98,10^-6 cm/s,1
Cc1cc(O[C@H]2CC[C@H](C(C)(C)C)CC2)c(CN2CCC(C(=O)O)CC2)c2ccccc12,,CHEMBL4748198,CHEMBL4725120,9.1,10^-6 cm/s,1
Fc1ccc(CNc2nc(N3CCN(C4CCCC4)CC3)c3ncn(CCCN4CCCC4)c3n2)cc1,,CHEMBL5074861,CHEMBL5037243,61.96,10^-6 cm/s,1
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC)c2)N=C1c1ccc(Cl)c(Cl)c1,,CHEMBL3819554,CHEMBL3821553,6.2e-06,nm/s,0
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,,CHEMBL3259832,CHEMBL3268104,2.78e-05,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1.O=C(O)C(F)(F)F,,CHEMBL451053,CHEMBL1010166,1e-06,nm/s,0
Cc1noc(-c2ccc(S(=O)(=O)N3CCN(C[C@H](C)Nc4ncnc5c(C(F)(F)F)cccc45)CC3)s2)c1C,,CHEMBL5411589,CHEMBL5388552,1.56e-06,nm/s,0
CC(C)C[C@H]1C(=O)N(C)CCCCCCN[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,,CHEMBL4646831,CHEMBL4618239,2.006e-05,nm/s,1
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,IPROBENFOS,CHEMBL388384,CHEMBL905613,361.96,10^-6 cm/s,1
CN(C)c1ccc(/N=N/c2nc3ccc(OCCOCCOCCOCCOC45CC6CC7C8CC(CC74)CC5C8C6)cc3s2)cc1,,CHEMBL5082812,CHEMBL5042332,5.32,10^-6 cm/s,1
O=c1cc(Sc2ccc([N+](=O)[O-])cc2)[nH]c(=O)n1O,,CHEMBL4280139,CHEMBL4824593,0.017,10^-6 cm/s,1
Cc1nnc(-c2nc(C)n3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,,CHEMBL4753164,CHEMBL4675696,6.5,10^-6 cm/s,1
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,,CHEMBL3634342,CHEMBL4137016,1.83e-05,nm/s,1
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(c4)ncn5C)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,,CHEMBL5291208,CHEMBL5238484,3.8,10^-6 cm/s,1
C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,,CHEMBL4518369,CHEMBL5335163,25.4,10^-6 cm/s,1
CCOc1ccccc1-c1cc2c(N[C@H](CCO)c3ccccc3)ncnc2[nH]1,,CHEMBL4760328,CHEMBL4718841,20.6,10^-6 cm/s,1
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,,CHEMBL521854,CHEMBL5338232,3.0,10^-6 cm/s,1
O=C(Nc1cc2oc(N3CCOCC3)nc2cc1N1CCCCC1)c1cccc(-c2cn[nH]c2)n1,,CHEMBL4760206,CHEMBL4672983,0.4,10^-6 cm/s,1
O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5440438,CHEMBL5355540,0.11,10^-6 cm/s,1
COc1cc2c(cc1OC)-c1cc(NCc3ccccc3)nc(=O)n1CC2,,CHEMBL1871173,CHEMBL4675913,15.0,10^-6 cm/s,1
COc1cc(C(=O)c2ccn(-c3cccc(N)c3)c2)cc(OC)c1OC,,CHEMBL3318100,CHEMBL3378030,1.232e-05,nm/s,1
COc1nc(-c2ccc(Cl)cc2)ccc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,,CHEMBL5201972,CHEMBL5116263,0.04,10^-6 cm/s,1
O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1nccs1,,CHEMBL3262833,CHEMBL3271556,1.63e-05,nm/s,1
CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCOC)ccc21,,CHEMBL4483026,CHEMBL4481174,2.06e-05,nm/s,1
CN(C)C(=O)c1cccc(S(=O)(=O)N2CSC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,,CHEMBL4065344,CHEMBL4027228,4.46e-06,nm/s,0
Cc1c2cc(F)cc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,,CHEMBL5287916,CHEMBL5226012,19.0,10^-6 cm/s,1
C[C@@H](N[C@H]1CCN(c2ccc(C(=O)NCCCN3CCC(C(=O)O)CC3)cc2)C1)c1cccc2ccccc12,,CHEMBL4071600,CHEMBL4047164,3e-07,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ncn2)CCCCC1,,CHEMBL1257302,CHEMBL1260851,2.65e-05,nm/s,1
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,REPAGLINIDE,CHEMBL1272,CHEMBL4702822,19.0,10^-6 cm/s,1
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,,CHEMBL1835119,CHEMBL1838319,2.1e-05,nm/s,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)CNCc1ccccc1)C(C)(C)C,,CHEMBL4469117,CHEMBL4392468,1.35e-06,nm/s,0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2(CN3CCCC3)CC2)cc1F,,CHEMBL4092078,CHEMBL4009761,4.7e-06,nm/s,0
CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,ABT-102,CHEMBL398338,CHEMBL944810,19.8,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(S(C)(=O)=O)c2)CCCCC1,,CHEMBL1208936,CHEMBL1211028,3.6e-06,nm/s,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,DEXAMETHASONE,CHEMBL384467,CHEMBL1908286,5.37e-05,nm/s,1
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](C)C(=O)O,,CHEMBL254900,CHEMBL928322,5e-07,nm/s,0
O=C1CCCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,,CHEMBL3746680,CHEMBL3750319,3.42e-05,nm/s,1
COc1ccc(-c2cc(C)c(-n3cc(-c4ccc(C(=O)O)cc4)nn3)cn2)c(Cl)c1,,CHEMBL5415585,CHEMBL5352373,10.3,10^-6 cm/s,1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,CHEMBL22,CHEMBL1908285,7.39e-06,nm/s,0
O=C(Cc1ccccc1)Nc1ccc(-c2nc3cc(NC(=O)Cc4ccccc4)ccc3[nH]2)cc1,,CHEMBL4442658,CHEMBL4423492,2.06e-07,nm/s,0
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5sc(C)nc5C)cccc34)CC2)s1,,CHEMBL5397550,CHEMBL5388552,9.2e-06,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541348,1.47e-05,nm/s,1
O=c1[nH]nc(-c2ccc(Cl)c(C(F)(F)F)c2)o1,,CHEMBL4788846,CHEMBL4704594,55.0,10^-6 cm/s,1
CCOc1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4cccc5nccnc45)C3)n2-c2ccccc2F)nc1,,CHEMBL5090849,CHEMBL5030384,40.5,10^-6 cm/s,1
Cc1cc(CN(CC(C)C)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3906397,CHEMBL3865120,1.4e-06,nm/s,0
N=C(N)Nc1ccc(C(=O)Oc2cc(CCC(=O)O)cn3ncnc23)cc1,,CHEMBL4849484,CHEMBL4821136,1.12,10^-6 cm/s,1
Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(C)C1)c(=O)n2C,,CHEMBL5198414,CHEMBL5142870,19.0,10^-6 cm/s,1
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,,CHEMBL3608688,CHEMBL3610090,3.68e-05,nm/s,1
CCc1cc(O)cc2c(/C=N/NC(=N)NCCc3ccc(Cl)cc3)c[nH]c12,,CHEMBL4522365,CHEMBL5033961,16.9,10^-6 cm/s,1
Cc1ccccc1C(=O)Nc1c(C)cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)cc1Cl,,CHEMBL5424187,CHEMBL5384114,1.1,10^-6 cm/s,1
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,CERIVASTATIN,CHEMBL1477,CHEMBL4702822,19.0,10^-6 cm/s,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,VERAPAMIL,CHEMBL6966,CHEMBL1908286,6.87e-05,nm/s,1
CC(C)Oc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3[C@H](C)CO)n1)C2,,CHEMBL3954836,CHEMBL3879751,2.623e-05,nm/s,1
Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,,CHEMBL4638390,CHEMBL4619545,0.44,cm/s,1
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,CHEMBL126,CHEMBL1645985,1.06e-05,nm/s,1
Cl.O=C(O)C[C@@H](c1ccc(Cl)c(Cl)c1)N(Cc1ccc(OCCN2C(=O)CCC2=O)c(F)c1)CC1CC1,,CHEMBL3893077,CHEMBL3865120,1.98e-06,nm/s,0
CC(=O)N1CCN([C@H]2CCC[C@@H](NC(=O)c3cc4c(F)ccc(C)c4[nH]3)C2)CC1,EZM-0414,CHEMBL5095235,CHEMBL5125548,3.2,10^-6 cm/s,1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CAFFEINE,CHEMBL113,CHEMBL5159088,5.04,10^-6 cm/s,1
COc1cccc(Sc2cc(=O)n(O)c(=O)n2C)c1,,CHEMBL4866913,CHEMBL4824593,2.4,10^-6 cm/s,1
CN(c1nnc(-c2ccc(-c3ccn(C)c(=O)c3)cc2O)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4846506,CHEMBL4808931,6.8,10^-6 cm/s,1
NCc1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,CHEMBL5172456,CHEMBL5130513,6.0,10^-6 cm/s,1
CN(C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N)c1ccccc1,,CHEMBL2042008,CHEMBL2043713,1.96e-05,nm/s,1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CHEMBL1617,CHEMBL3386379,1.1999999999999998e-08,nm/s,0
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,,CHEMBL4072818,CHEMBL4048924,1.25e-05,nm/s,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,ATAZANAVIR,CHEMBL1163,CHEMBL4189598,1.35e-06,nm/s,0
Cc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@@H](C)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3697044,CHEMBL3865106,1.952e-05,nm/s,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,,CHEMBL1801172,CHEMBL1804698,8.9,cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5sc(C)nc5C)cccc34)CC2)s1,,CHEMBL5397550,CHEMBL5388553,5.389999999999999e-06,nm/s,0
CN(C)c1ccc(/N=N/c2nc3ccc(OCCOCCOCCOCCOC45CC6CC(CC(C6)C4)C5)cc3s2)cc1,,CHEMBL5093272,CHEMBL5042337,0.118,10^-6 cm/s,1
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3cc(OC(F)F)ccc3c2)CC1,,CHEMBL4473072,CHEMBL4402239,2.4e-05,nm/s,1
Nc1ccc([N+](=O)[O-])cc1,4-NITROANILINE,CHEMBL14282,CHEMBL905612,20.79,10^-6 cm/s,1
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,ROPSACITINIB,CHEMBL4459585,CHEMBL4675811,17.0,10^-6 cm/s,1
CC(C)c1ccc(N2CC(CS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,,CHEMBL5206444,CHEMBL5141221,17.0,10^-6 cm/s,1
N#CCNC(=O)[C@H](Cn1ccc2ccccc21)NC(=O)OCc1ccccc1,,CHEMBL2042012,CHEMBL2043713,1.45e-05,nm/s,1
CC(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O,,CHEMBL5399836,CHEMBL5324157,1.4,10^-6 cm/s,1
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c(c1=O)C(O)CCC2,,CHEMBL1091642,CHEMBL1106242,20.0,10^-6 cm/s,1
O=C(CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)Nc1ccccc1Cl,,CHEMBL4878298,CHEMBL4831945,1.9,10^-6 cm/s,1
CC(C)(C(=O)Nc1ccc(-c2cncc(C(F)(F)F)c2)cc1F)c1csc(NS(=O)(=O)C2CC2)n1,,CHEMBL5287389,CHEMBL5239158,7.2,10^-6 cm/s,1
C[C@H]1CCN1c1nc(N2C[C@H]3CC[C@H](C(=O)O)[C@H]3C2)c2c(n1)C(F)(F)CC2,,CHEMBL5401360,CHEMBL5370021,6.13,10^-6 cm/s,1
O=C(Nc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2)C1CC1,,CHEMBL4794627,CHEMBL4682228,2.95e-05,nm/s,1
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)O1)C2,,CHEMBL4797443,CHEMBL4728536,1.68e-05,nm/s,1
C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCN(C(=O)CNC(=O)c2cccc3ccccc23)CC1,,CHEMBL5276449,CHEMBL5233160,8.43,10^-6 cm/s,1
CN1CCC(n2cc(Nc3nccc(-c4c(-c5ccc(F)cc5)nc5ccccn45)n3)cn2)CC1,,CHEMBL4525533,CHEMBL4373056,1.24e-05,nm/s,1
CCOc1ccc2c(=O)n(-c3ccc4nc5n(c4c3)CCN(C)C5)c(=O)n(-c3ccc(OC(F)F)cc3)c2n1,,CHEMBL5398750,CHEMBL5384006,2.9,10^-6 cm/s,1
COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,AZD-5153,CHEMBL4078100,CHEMBL4432565,4e-05,nm/s,1
O=c1[nH]cc(CSc2ccc(C(F)F)cc2)[nH]c1=O,,CHEMBL5191702,CHEMBL5166383,5.6,10^-6 cm/s,1
CO[C@@H]1CC[C@@H]2CCN(C)C(=O)[C@H](C)[C@H](OC)CN(C)C(=O)c3cccc(C#N)c3OC[C@@H]1O2,,CHEMBL4757165,CHEMBL4739637,23.08,10^-6 cm/s,1
C[C@@H]1O[C@H](/C=C/c2ccccc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL238995,CHEMBL923278,8.8,10^-6 cm/s,1
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,,CHEMBL134915,CHEMBL3533673,1.7e-05,nm/s,1
C[C@@]1(c2nc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670372,CHEMBL5054677,41.3,10^-6 cm/s,1
C[C@H]1CCN1c1ccc2cc(C(=O)N[C@H]3CC[C@H](C(C)(C)O)CC3)cnc2n1,,CHEMBL5285125,CHEMBL5265279,2.5e-06,nm/s,0
O=S(=O)(c1ccc(Nc2ncnc3sccc23)cc1)C(F)(F)F,,CHEMBL5417246,CHEMBL5325795,6.2,10^-6 cm/s,1
NC(=O)C[C@@H]1NC(=O)C2(CCCCC2)NC(=O)C[C@@H](c2ccc(CC(=O)O)cc2)/C=C/C[C@@H](Cc2cccc3ccccc23)CNC1=O,,CHEMBL5074481,CHEMBL5033507,19.2,10^-6 cm/s,1
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(=O)CS(=O)(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387511,CHEMBL2388856,1.9e-06,nm/s,0
O=C(Cn1c(=O)ccc2cc(C(F)(F)F)ccc21)Nc1scc(Br)c1-c1ncn[nH]1,,CHEMBL1822146,CHEMBL1825684,3.62e-06,nm/s,0
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)nc3)C2=S)cc1C(F)(F)F,TRC-253,CHEMBL4858811,CHEMBL4820519,5.62,10^-6 cm/s,1
Cc1ccc(C(=O)Nc2cc(F)cc(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,,CHEMBL4454935,CHEMBL4736741,55.0,10^-6 cm/s,1
N[C@H](CO)Cn1ccc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5395160,CHEMBL5377361,28.0,10^-6 cm/s,1
Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@@H](C)C1,,CHEMBL4742997,CHEMBL4679816,8.0,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,CHEMBL3422018,CHEMBL3610090,2.21e-05,nm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(C)csc34)CC2)s1,,CHEMBL5424552,CHEMBL5388553,1.348e-05,nm/s,1
Cc1nc2nc(C)c(O[C@@H]3CCN(c4ccc(-c5ccc(CN6CCOCC6)nn5)cc4)C3)c(C)n2n1,,CHEMBL5434099,CHEMBL5316585,13.0,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1,,CHEMBL4170106,CHEMBL4137016,2.16e-05,nm/s,1
CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,CHEMBL2047904,CHEMBL2049564,2.3e-05,nm/s,1
CC(C)C[C@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,MACROCARPAL B,CHEMBL396848,CHEMBL885399,1.71,10^-6 cm/s,1
CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)NCS(=O)(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387420,CHEMBL2388856,7e-07,nm/s,0
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5nc(C(C)(C)C)no5)c(F)c4)ccnc3[nH]2)cn1,,CHEMBL4850235,CHEMBL4822451,11.0,10^-6 cm/s,1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)O)c1nnc(C)n1-2,,CHEMBL5422881,CHEMBL5349018,2.974e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCCCC3)c(F)c1)C2,,CHEMBL3747528,CHEMBL3750319,2.847e-05,nm/s,1
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,,CHEMBL4069631,CHEMBL4017033,1.06e-05,nm/s,1
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,,CHEMBL2425611,CHEMBL2427047,1.9e-05,nm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)N(C)C(C)(C)C(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL412798,CHEMBL896322,0.05,10^-6 cm/s,1
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)Cc2ccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,,CHEMBL5436426,CHEMBL5329658,0.071,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,PRETOMANID,CHEMBL227875,CHEMBL3750319,1.314e-05,nm/s,1
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccnc(F)c3)nn2)c1,,CHEMBL5186844,CHEMBL5136857,6.62e-05,nm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3COCCO3)c2)CC1,,CHEMBL1209418,CHEMBL1211028,1e-05,nm/s,1
O=c1cc(N2CCOCC2)cc(N2CCCCC[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4872830,CHEMBL4823705,5.56e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCCCC3)cc1)C2,,CHEMBL3747249,CHEMBL3750319,2.633e-05,nm/s,1
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(OC(F)F)cc13,,CHEMBL5093316,CHEMBL5042448,1.28,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3529582,2.1e-05,nm/s,1
N[C@H]1CC[C@H](Nc2ccc3ncc(-c4ccc(Nc5ncc(F)cc5F)cc4)n3n2)CC1,,CHEMBL3264091,CHEMBL3265830,2.6e-06,nm/s,0
CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl,,CHEMBL2332754,CHEMBL2339231,3.47e-05,nm/s,1
CC1(C)CCN(Cc2ccc(N3CC(=O)NC4(CCN(c5cc(NCc6ccccc6)ncn5)CC4)C3)cc2)CC1,,CHEMBL5087497,CHEMBL5053988,9.0,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,,CHEMBL3937515,CHEMBL5133255,30.2,10^-6 cm/s,1
N#Cc1ccc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429261,CHEMBL5328167,21.0,10^-6 cm/s,1
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5cnn[nH]5)ccc4n3)cn2)CC1,,CHEMBL5193053,CHEMBL5122781,3.3,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4nc(C#N)cc4C(N)=N3)c2)cn1,,CHEMBL5074068,CHEMBL5041781,1.31e-05,nm/s,1
COc1ccc(C(=O)Nc2cccc([C@@]3(C)O[C@H]4CO[C@@H]5N4[C@H]3O[C@]5(C)c3cccc(NC(=O)c4ccc(OC)cc4)c3)c2)cc1,,CHEMBL5194980,CHEMBL5118354,11.9,10^-6 cm/s,1
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,,CHEMBL233035,CHEMBL889964,14.0,10^-6 cm/s,1
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,CIMETIDINE,CHEMBL30,CHEMBL1016135,1.5e-06,nm/s,0
CCCC[C@H](CO)NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12,,CHEMBL5428542,CHEMBL5340614,4.13e-05,nm/s,1
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,MANNITOL,CHEMBL689,CHEMBL1908287,1.13e-06,nm/s,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,METOPROLOL,CHEMBL13,CHEMBL5243058,33.3,10^-6 cm/s,1
N#Cc1ccc(Cc2nnc(NC(=O)[C@@H](CO)NC(=O)C3(C(F)(F)F)CCCCC3)s2)cc1,,CHEMBL5286335,CHEMBL5251121,1.4e-06,nm/s,0
