SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
CC(=O)OCCn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,,CHEMBL5416498,1,0,0.49207008,3.6,10^-6 cm/s,3.6e-06,1-10 µm/s
COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,CHEMBL5435819,0,0,0.494397,1.1,10^-6 cm/s,1.1e-06,1-10 µm/s
C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,,CHEMBL5207654,1,0,0.48165283,17.0,10^-6 cm/s,1.7e-05,10-100 µm/s
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCN(C)CC1,,CHEMBL5394686,1,0,0.494397,9.1,10^-6 cm/s,9.1e-06,1-10 µm/s
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,,CHEMBL1807261,0,0,0.49295446,9e-06,nm/s,9e-13,< 0.1 µm/s
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,METHOTREXATE,CHEMBL34259,0,0,0.48797435,1.05e-06,nm/s,1.0499999999999998e-13,< 0.1 µm/s
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cncnc3)cc2n1,,CHEMBL3950572,1,0,0.4823797,31.0,10^-6 cm/s,3.1e-05,10-100 µm/s
NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4761836,1,0,0.47826874,17.0,10^-6 cm/s,1.7e-05,10-100 µm/s
N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=O)N(CCCCCCCCN)CCCCCCCCNC(=N)N.O=C(O)C(F)(F)F,,CHEMBL5204380,0,0,0.48264793,0.18,10^-6 cm/s,1.8e-07,0.1-1 µm/s
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5c(C)noc5C)cccc34)CC2)s1,,CHEMBL5393777,0,0,0.47890663,1.47e-06,nm/s,1.4699999999999998e-13,< 0.1 µm/s
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,,CHEMBL4800180,0,0,0.49314746,0.49,10^-6 cm/s,4.9e-07,0.1-1 µm/s
O=c1cc(N2CCOCC2)cc(N2C[C@@H]3C[C@@H]3[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4862803,0,0,0.47389945,8.12e-05,nm/s,8.119999999999999e-12,< 0.1 µm/s
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,EPACADOSTAT,CHEMBL3545369,1,0,0.4846605,3.12,10^-6 cm/s,3.1199999999999998e-06,1-10 µm/s
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N2CCCCCC2)nc1N,,CHEMBL4213248,1,0,0.48349074,12.0,10^-6 cm/s,1.2e-05,10-100 µm/s
O=C(NO)C(c1ccc(-c2ncccn2)cc1)c1ccccc1F,,CHEMBL4581271,0,0,0.48712328,3.51e-05,nm/s,3.5099999999999998e-12,< 0.1 µm/s
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCNC2CCOCC2)CCCC1)c1cc2ccccc2s1,,CHEMBL243278,0,0,0.47540367,0.9,10^-6 cm/s,9e-07,0.1-1 µm/s
OC[C@H]1O[C@H](Sc2cncc(Br)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,SELVIGALTIN,CHEMBL5182222,1,0,0.47166187,4.6,10^-6 cm/s,4.599999999999999e-06,1-10 µm/s
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,,CHEMBL3892073,1,0,0.47896466,29.0,10^-6 cm/s,2.9e-05,10-100 µm/s
Cn1nccc1Nc1nc(NCC(F)(F)F)c2nc[nH]c2n1,,CHEMBL4793736,1,0,0.494397,44.0,10^-6 cm/s,4.4e-05,10-100 µm/s
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,,CHEMBL393300,1,0,0.47788045,10.25,10^-6 cm/s,1.025e-05,10-100 µm/s
CCCC[C@](C)(CO)Nc1nc(N)nc2cccnc12,,CHEMBL4793023,1,0,0.48797435,29.0,10^-6 cm/s,2.9e-05,10-100 µm/s
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,1,0,0.4867443,1.39,10^-6 cm/s,1.3899999999999998e-06,1-10 µm/s
COc1cc2c(cc1OC)CN(c1cccnc1)CC2,,CHEMBL5191073,1,0,0.49504822,39.5,10^-6 cm/s,3.95e-05,10-100 µm/s
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,,CHEMBL270791,1,0,0.494397,36.0,10^-6 cm/s,3.6e-05,10-100 µm/s
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,1,0,0.4775219,14.7,10^-6 cm/s,1.4699999999999998e-05,10-100 µm/s
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,,CHEMBL5081774,1,0,0.49504822,4.8,10^-6 cm/s,4.8e-06,1-10 µm/s
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,RELUGOLIX,CHEMBL1800159,1,0,0.47816515,13.84,10^-6 cm/s,1.384e-05,10-100 µm/s
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CC[C@@H](C(F)(F)F)NC3)cn2)c1,,CHEMBL5425575,1,0,0.4908207,30.0,10^-6 cm/s,2.9999999999999997e-05,10-100 µm/s
CC(C(=O)O)c1ccc(-c2csc3ccccc23)c(F)c1,,CHEMBL194274,0,0,0.49177536,5.5e-06,nm/s,5.5e-13,< 0.1 µm/s
CC12CC3CC(NC(=O)N[C@H]4CC[C@H](Oc5ccc(C(=O)O)cc5)CC4)(CC(C1)c1ccccc13)C2,,CHEMBL5081862,0,0,0.4850904,1.237e-05,nm/s,1.2369999999999999e-12,< 0.1 µm/s
C[C@H]1CCN1c1nc(N2CCC3(CC(C(=O)O)C3)C2)cc(C(F)(F)F)c1C#N,,CHEMBL5430902,1,0,0.4850904,18.92,10^-6 cm/s,1.8920000000000002e-05,10-100 µm/s
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,CHEMBL4551635,0,0,0.49504822,1.37e-05,nm/s,1.3699999999999998e-12,< 0.1 µm/s
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1,,CHEMBL501625,1,0,0.48442402,13.0,cm/s,13.0,> 100 µm/s
O=C(Nc1nc2cc(F)c(C(F)(F)F)cc2s1)C1CC1,,CHEMBL4524959,0,0,0.48111165,1.74e-05,nm/s,1.7399999999999999e-12,< 0.1 µm/s
Cc1ccc2cc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)[nH]c2c1,,CHEMBL4855351,1,0,0.4877899,15.63,10^-6 cm/s,1.563e-05,10-100 µm/s
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,,CHEMBL5085412,0,0,0.48782197,3e-05,nm/s,3e-12,< 0.1 µm/s
CCn1c(-c2ccc(C(F)(F)F)nc2)nc2c(O[C@H]3CCN(C(=O)N4CC(OC)C4)C3)ncnc21,,CHEMBL4868295,1,0,0.4908207,33.0,10^-6 cm/s,3.2999999999999996e-05,10-100 µm/s
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,,CHEMBL4762738,1,0,0.48949334,15.7,10^-6 cm/s,1.57e-05,10-100 µm/s
Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cccnc21,,CHEMBL1938942,1,0,0.49272126,2.2,10^-6 cm/s,2.2e-06,1-10 µm/s
CCN1CCN(c2nc(NCc3ccc(CN(C)C)cc3)nc3c2ncn3CCCN2CCCC2)CC1,,CHEMBL5091556,1,0,0.49364394,61.23,10^-6 cm/s,6.123e-05,10-100 µm/s
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,GLIQUIDONE,CHEMBL383634,1,0,0.48522434,5.7,10^-6 cm/s,5.7e-06,1-10 µm/s
Cc1nn(-c2cnc(OCC(C)C)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc12,PF-05241328,CHEMBL4279521,1,0,0.4786581,3.9,10^-6 cm/s,3.9e-06,1-10 µm/s
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ncc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,CHEMBL4793083,0,0,0.4875059,9.4e-06,nm/s,9.4e-13,< 0.1 µm/s
O=C(NCC1(O)CCC(F)(F)CC1)c1cc(-c2ncc(F)cn2)ccc1Cl,,CHEMBL1094153,1,0,0.48385367,18.0,10^-6 cm/s,1.8e-05,10-100 µm/s
COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,CHEMBL5432553,0,0,0.47816515,0.009,10^-6 cm/s,9e-09,< 0.1 µm/s
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCS(=O)(=O)C3)cn2)c1,,CHEMBL5183303,1,0,0.4908207,5.0,10^-6 cm/s,4.9999999999999996e-06,1-10 µm/s
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,,CHEMBL258060,1,0,0.48771295,2.2,10^-6 cm/s,2.2e-06,1-10 µm/s
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,TELMISARTAN,CHEMBL1017,1,0,0.4864731,12.0,10^-6 cm/s,1.2e-05,10-100 µm/s
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,0,0,0.4775219,9.2e-06,nm/s,9.2e-13,< 0.1 µm/s
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,,CHEMBL4643577,1,0,0.4871673,1.7,10^-6 cm/s,1.6999999999999998e-06,1-10 µm/s
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,RILPIVIRINE,CHEMBL175691,1,0,0.49504822,4.6,10^-6 cm/s,4.599999999999999e-06,1-10 µm/s
CC(CNC(=O)c1ccc2[nH]ccc2c1)c1cccc(C(=O)c2ccccc2)c1,,CHEMBL1172741,0,0,0.4871673,5.8e-06,nm/s,5.800000000000001e-13,< 0.1 µm/s
CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,,CHEMBL512467,0,0,0.49314746,1e-07,nm/s,9.999999999999998e-15,< 0.1 µm/s
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,,CHEMBL1682272,0,0,0.48524117,1.27e-05,nm/s,1.27e-12,< 0.1 µm/s
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3Cl)nc2n1C,,CHEMBL5080937,1,0,0.4875668,15.0,10^-6 cm/s,1.4999999999999999e-05,10-100 µm/s
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4750723,1,0,0.48047823,32.6,10^-6 cm/s,3.26e-05,10-100 µm/s
Cl.Fc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(Cc2ccccc2)nn1,,CHEMBL4753723,0,0,0.4895162,0.09,10^-6 cm/s,9e-08,< 0.1 µm/s
Cc1ccccc1OCCN1CCN(CC(=O)Nc2nccs2)CC1,,CHEMBL3259850,0,0,0.47890663,2.89e-05,nm/s,2.89e-12,< 0.1 µm/s
O=c1[nH]cc([C@@H]2COc3cc(Cl)ccc3S2)[nH]c1=O,,CHEMBL5179643,1,0,0.4922015,15.0,10^-6 cm/s,1.4999999999999999e-05,10-100 µm/s
O=C(c1nn(-c2ccc(F)c(Cl)c2)c2c1COCC2)N1CCN2CCC1CC2,,CHEMBL5291288,1,0,0.4875059,32.0,10^-6 cm/s,3.2e-05,10-100 µm/s
Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,,CHEMBL5083403,1,0,0.4895427,5.2,10^-6 cm/s,5.2e-06,1-10 µm/s
[2H]C([2H])([2H])Oc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4793053,1,0,0.4815797,23.4,10^-6 cm/s,2.3399999999999996e-05,10-100 µm/s
O=C(c1cc(O)ccc1F)N1CCC(Cc2cccc(Oc3cc(C(F)(F)F)ccn3)c2)CC1,,CHEMBL5176915,1,0,0.47771683,3.695,10^-6 cm/s,3.6949999999999998e-06,1-10 µm/s
OB1ON=C(c2ccccc2)c2ccccc21,,CHEMBL5399798,1,0,0.48940596,34.5,10^-6 cm/s,3.45e-05,10-100 µm/s
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL232946,1,0,0.49207008,25.0,10^-6 cm/s,2.4999999999999998e-05,10-100 µm/s
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4cc5c(cc4[nH]3)OCO5)n(Cc3ccccc3)c12,,CHEMBL5200474,1,0,0.47997943,57.2,10^-6 cm/s,5.72e-05,10-100 µm/s
CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1,,CHEMBL3264082,0,0,0.48442402,1.03e-05,nm/s,1.0299999999999999e-12,< 0.1 µm/s
COc1nc2ccc3c(c2n1CCNC(C)=O)CCO3,,CHEMBL4873903,1,0,0.49207008,30.2,10^-6 cm/s,3.02e-05,10-100 µm/s
N=C(N)NCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)O,,CHEMBL576424,1,0,0.47976586,7.34,cm/s,7.34,> 100 µm/s
Cl.Cl.O=C(COc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1F)N1CCOCC1,,CHEMBL4777531,0,0,0.48875496,0.86,10^-6 cm/s,8.599999999999999e-07,0.1-1 µm/s
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,1,0,0.48538736,1.3,10^-6 cm/s,1.3e-06,1-10 µm/s
CN1CCC(Nc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264065,0,0,0.48442402,1e-07,nm/s,9.999999999999998e-15,< 0.1 µm/s
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,COLCHICINE,CHEMBL107,0,0,0.4908207,2.02e-05,nm/s,2.02e-12,< 0.1 µm/s
COc1cc(-c2cnc(Nc3cc(N4CCN(C)CC4)nc(C)n3)s2)cc2c1C(=O)N(CC(F)(F)F)CC2,,CHEMBL5394880,1,0,0.48123023,0.05,cm/s,0.05,> 100 µm/s
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CO)cc1F,,CHEMBL4437649,0,0,0.4875059,2.2e-07,nm/s,2.2e-14,< 0.1 µm/s
CC(C)(C)Cc1nn(CCC2CC2)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,,CHEMBL401951,0,0,0.4841423,0.7,10^-6 cm/s,7e-07,0.1-1 µm/s
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,CHEMBL126,0,0,0.4908207,9e-06,nm/s,9e-13,< 0.1 µm/s
O=C1NCCc2c1cnn2-c1cc(Cc2cccc(C(F)(F)F)c2)ccn1,,CHEMBL5271921,1,0,0.4741959,46.0,10^-6 cm/s,4.6e-05,10-100 µm/s
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,,CHEMBL4759667,0,0,0.494397,0.71,10^-6 cm/s,7.1e-07,0.1-1 µm/s
CCn1c(-c2cnc(C)nc2)nc2c(N[C@H]3CCN(C(=O)N4CC(OC)C4)C3)ncnc21,,CHEMBL4878004,1,0,0.4908207,10.0,10^-6 cm/s,9.999999999999999e-06,1-10 µm/s
CN(c1ncccc1CNc1ccnc(-c2nc3c(F)c(Cl)ccc3[nH]2)n1)S(C)(=O)=O,,CHEMBL5085558,1,0,0.494397,7.2,10^-6 cm/s,7.2e-06,1-10 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,9.4e-07,nm/s,9.399999999999999e-14,< 0.1 µm/s
Fc1ccc(-n2cc(-c3cnn4ccc(C5CCCNC5)nc34)cn2)cc1,,CHEMBL2436444,0,0,0.4875668,2.17e-05,nm/s,2.17e-12,< 0.1 µm/s
Cc1cnc(-c2ccc([C@@H]3[C@@H](c4ccccc4)[C@@]3(C)C(=O)NO)cc2)nc1,,CHEMBL3793569,0,0,0.4892364,3.91e-05,nm/s,3.91e-12,< 0.1 µm/s
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL5291000,1,0,0.48797435,8.7,10^-6 cm/s,8.7e-06,1-10 µm/s
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,,CHEMBL3634342,0,0,0.4908207,5.1e-06,nm/s,5.1e-13,< 0.1 µm/s
CC1(C)Cc2c(c(-c3ccc(F)cc3)nn2C(=O)N2CCN3CCC2CC3)CO1,,CHEMBL5288633,1,0,0.4841423,31.0,10^-6 cm/s,3.1e-05,10-100 µm/s
Cc1nccc(Nc2ccc3c(c2)c2c(c(=O)n3C)OCC(F)(F)[C@H](C3CC3)N2)c1Cl,,CHEMBL5430107,1,0,0.49314746,13.0,10^-6 cm/s,1.3e-05,10-100 µm/s
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnc(C3CC3)o2)cc1,,CHEMBL3109985,0,0,0.4757666,2.55e-05,nm/s,2.55e-12,< 0.1 µm/s
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,0,0,0.4775219,8e-06,nm/s,7.999999999999999e-13,< 0.1 µm/s
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,,CHEMBL4095355,0,0,0.48442402,3.7e-06,nm/s,3.7e-13,< 0.1 µm/s
N#Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5405921,1,0,0.4823797,19.0,10^-6 cm/s,1.8999999999999998e-05,10-100 µm/s
COc1ccc(COc2cc(C(=O)NCCCN)ccc2NC(C)=O)cc1,,CHEMBL4778509,0,0,0.4823797,2.7e-07,nm/s,2.7e-14,< 0.1 µm/s
Cn1c(=O)c2c(c3cc(Nc4nc(N5CCOCC5)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,,CHEMBL5432721,1,0,0.49314746,3.3,10^-6 cm/s,3.2999999999999997e-06,1-10 µm/s
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCNC(C(F)(F)F)C4)ccc23)cn1,,CHEMBL5433302,1,0,0.47964856,29.0,10^-6 cm/s,2.9e-05,10-100 µm/s
O=C(CCCC[C@@H]1CCSS1)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,,CHEMBL5202710,0,0,0.47262618,0.479,10^-6 cm/s,4.79e-07,0.1-1 µm/s
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CNC[C@@H](F)C3)cn2)c1,,CHEMBL4875314,1,0,0.4908207,2.9,10^-6 cm/s,2.8999999999999998e-06,1-10 µm/s
COc1ccc(C2=NN(C(C)=O)C(c3ccc(-c4ccccc4)cc3)C2)c(OC)c1,,CHEMBL5183314,0,0,0.4850904,1.0,10^-6 cm/s,1e-06,1-10 µm/s
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,,CHEMBL5082406,0,0,0.48455682,2.03e-05,nm/s,2.0299999999999996e-12,< 0.1 µm/s
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1[C@H]1CCOC1,,CHEMBL2401973,0,0,0.49314746,2.34e-05,nm/s,2.3399999999999997e-12,< 0.1 µm/s
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)CCSC(N)=N3)c2)nc1,,CHEMBL4865251,1,0,0.47826874,22.0,10^-6 cm/s,2.2e-05,10-100 µm/s
NS(=O)(=O)c1cc(NC(=O)Cc2cc(F)ccc2Cl)ccc1OCC1CCOCC1,,CHEMBL4452251,0,0,0.4875059,4.3e-06,nm/s,4.3000000000000004e-13,< 0.1 µm/s
CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5419130,0,0,0.48187926,5e-06,nm/s,5e-13,< 0.1 µm/s
CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)O)c3)cn2)C1,,CHEMBL5179535,1,0,0.47290003,2.0,10^-6 cm/s,2e-06,1-10 µm/s
O=c1cc(-c2cccc3c2Sc2ccc(OCCN4CC(F)C4)cc2C3)oc(N2CCOCC2)c1,,CHEMBL4786685,0,0,0.4922015,2.98e-05,nm/s,2.98e-12,< 0.1 µm/s
O=C(c1sc(-c2cccc(F)c2)nc1O)N1CCCO1,,CHEMBL5285661,1,0,0.48504,16.4,10^-6 cm/s,1.64e-05,10-100 µm/s
CN(C)Cc1ncccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,,CHEMBL255053,0,0,0.48455682,1.04,10^-6 cm/s,1.04e-06,1-10 µm/s
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1[C@@H]1CCOC1,,CHEMBL5087055,0,0,0.49314746,0.7,10^-6 cm/s,7e-07,0.1-1 µm/s
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,CHEMBL5400302,1,0,0.47816515,15.13,10^-6 cm/s,1.513e-05,10-100 µm/s
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(Cl)c1)C(=O)c1cn(C)cn1,,CHEMBL537965,1,0,0.47552785,14.1,cm/s,14.1,> 100 µm/s
COc1cc(CO)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4164805,1,0,0.4895478,2.98,10^-6 cm/s,2.98e-06,1-10 µm/s
COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](OC(=O)[C@@H](NC(=O)OC)C(C)(C)C)[C@H](Cc1ccccc1)NC(=O)OC(OC(=O)[C@@H](N)C(C)C)C(C)C)C(C)(C)C.Cl.Cl,,CHEMBL4216648,0,0,0.47847354,1.14e-05,nm/s,1.1399999999999998e-12,< 0.1 µm/s
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2F)N1S(C)(=O)=O,,CHEMBL4877968,1,0,0.49314746,4.0,10^-6 cm/s,4e-06,1-10 µm/s
c1ccc(-c2ccccc2)cc1,BIPHENYL,CHEMBL14092,0,0,0.49504822,1.12,10^-6 cm/s,1.12e-06,1-10 µm/s
CC(C)c1ccc(N2C[C@H](CS(C)(=O)=O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,,CHEMBL5196495,1,0,0.4908207,9.0,10^-6 cm/s,9e-06,1-10 µm/s
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CHLOROQUINE,CHEMBL76,0,0,0.494397,4.489999999999999e-06,nm/s,4.489999999999999e-13,< 0.1 µm/s
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,,CHEMBL3422015,0,0,0.4898749,4.38e-05,nm/s,4.3799999999999995e-12,< 0.1 µm/s
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,PRAZOSIN,CHEMBL2,1,0,0.48945805,12.95,10^-6 cm/s,1.2949999999999998e-05,10-100 µm/s
COc1ccc(Cn2cnc3ccc(-c4cn[nH]c4)cc3c2=O)cc1F,,CHEMBL4783892,1,0,0.4864731,12.3,10^-6 cm/s,1.23e-05,10-100 µm/s
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)[C@@H]2O)c1,,CHEMBL2048046,0,0,0.48178586,1.2e-05,nm/s,1.2e-12,< 0.1 µm/s
CN1CCC(Nc2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5173346,0,0,0.4908207,0.3,10^-6 cm/s,3e-07,0.1-1 µm/s
Cl.Fc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1ccccn1,,CHEMBL4745042,0,0,0.494397,0.09,10^-6 cm/s,9e-08,< 0.1 µm/s
COc1ccc(N2CCc3cc(OC)c(OC)cc3C2)cc1,,CHEMBL5200639,1,0,0.49504822,10.1,10^-6 cm/s,1.01e-05,10-100 µm/s
